test_id,timestamp,sender,message
4085,03/09/25 10:22:01,interlocutor_7,fechado
4086,03/09/25 10:25:15,interlocutor_7,"BRL 546,890.00 // USDT 100.000"
4087,03/09/25 10:25:16,interlocutor_4,100.000 USDT = 546.890 BRL
4088,03/09/25 10:25:32,interlocutor_4,Quando puderem ir liquidando agradeço
4089,03/09/25 10:29:03,interlocutor_4,cota 100k pfvr
4090,03/09/25 10:29:24,interlocutor_7,4694
4091,03/09/25 10:29:48,interlocutor_4,fcha
4092,03/09/25 10:29:51,interlocutor_4,fecha
4093,03/09/25 10:30:12,interlocutor_7,fechado
4094,03/09/25 10:31:44,interlocutor_4,podem liquidar alguma coisa?
4095,03/09/25 10:33:02,interlocutor_7,"BRL 546,940.00 // USDT 100.000"
4096,03/09/25 10:33:29,interlocutor_6,7c675e4dcea9fab<PHONE>92a2c419a987f6df259a7fa9e543e038cd009fc
4097,03/09/25 10:33:31,interlocutor_6,"100.000
‎[03/09/25, 10:36:33] Maynard: ‎image omitted
‎[03/09/25, 10:46:34] Maynard: ‎image omitted
‎[03/09/25, 10:47:21] Maynard: ‎image omitted"
4098,03/09/25 10:47:36,interlocutor_4,Podem liquidar algo mais?
4099,03/09/25 10:50:47,interlocutor_7,batendo aqui 1 min
4100,03/09/25 10:51:02,interlocutor_4,Obrigado!
4101,03/09/25 10:52:26,interlocutor_4,cota 50k
4102,03/09/25 10:52:28,interlocutor_4,pfvr
4103,03/09/25 10:52:58,interlocutor_4,off
4104,03/09/25 10:53:05,interlocutor_7,off
4105,03/09/25 10:53:18,interlocutor_4,"Se puder liquidar algo, agradeço."
4106,03/09/25 10:54:17,interlocutor_7,ja vai chegar aqui aí mandamos equivalente
4107,03/09/25 10:54:24,interlocutor_4,Obrigado!
4108,03/09/25 11:03:42,interlocutor_4,"Cota 200k, da uma força no preço"
4109,03/09/25 11:03:56,interlocutor_7,4566
4110,03/09/25 11:04:27,interlocutor_4,fecga
4111,03/09/25 11:04:29,interlocutor_4,fecha
4112,03/09/25 11:05:40,interlocutor_7,fechado
4113,03/09/25 11:06:23,interlocutor_7,"BRL 1,091,320.00 // USDT 200.000"
4114,03/09/25 11:21:10,interlocutor_4,"Alguma coisa?
‎[03/09/25, 11:27:37] Maynard: ‎image omitted
‎[03/09/25, 11:28:37] Maynard: ‎image omitted"
4115,03/09/25 11:34:21,interlocutor_4,"Pessoal, conseguem liquidar?"
4116,03/09/25 11:34:47,interlocutor_7,já foi enviado
4117,03/09/25 11:34:51,interlocutor_7,mandando a hash aqui
4118,03/09/25 11:34:55,interlocutor_4,ok
4119,03/09/25 11:35:37,interlocutor_6,90c17b98d2621cc698789de36cd59808c62a1854baa7f0b462029fb3b7fc957c
4120,03/09/25 11:35:39,interlocutor_6,"500.000
‎[03/09/25, 13:06:04] Maynard: ‎image omitted
‎[03/09/25, 13:33:19] Maynard: ‎image omitted"
4121,03/09/25 13:33:38,interlocutor_4,Pode liquidar mais alguma coisa?
4122,03/09/25 13:33:48,interlocutor_7,Ainda ta pra chegar aqui
4123,03/09/25 13:33:52,interlocutor_7,alguns minutos ja liquidamos
4124,03/09/25 13:34:26,interlocutor_4,Obrigado
4125,03/09/25 13:35:08,interlocutor_7,"saldo att: -BRL 1,185,960.00"
4126,03/09/25 13:58:01,interlocutor_6,a52a6406007cc6d52886fbb0716c07dfc2ef0ff7994868f975d7aa74a54d2ad9
4127,03/09/25 13:58:03,interlocutor_6,200.000
4128,03/09/25 14:01:25,interlocutor_4,Aqui tá contando os 95k que ficaram faltando de ontem?
4129,03/09/25 14:01:34,interlocutor_7,sim
4130,03/09/25 14:01:39,interlocutor_7,total
4131,03/09/25 14:04:38,interlocutor_4,Posso rever esse 95k hoje após o horário comercial? Tenho que reconciliar tudo de hoje e ontem.
4132,03/09/25 14:05:11,interlocutor_7,até que horas consegue ?
4133,03/09/25 14:05:14,interlocutor_7,17 hrs ?
4134,03/09/25 14:05:30,interlocutor_4,Seria depois.
4135,03/09/25 14:06:27,interlocutor_6,"Tranquilo
Mas se conseguir o quanto antes, seria melhor
Ajudaria a gente aqui pro nosso controle"
4136,03/09/25 14:09:26,interlocutor_4,É que ontem me levou o dia inteiro até convencer o banco a deixar eu tirar os 800k da minha conta pessoal pra mandar hoje. Tenho que reconciliar ontem e hoje ainda.
4137,03/09/25 14:12:48,interlocutor_4,Vou tentar puxar aqui o quanto antes.
4138,03/09/25 14:13:57,interlocutor_4,Esse lote chegou aqui?
4139,03/09/25 14:14:21,interlocutor_7,enviamos aqui
4140,03/09/25 14:14:59,interlocutor_7,falta enviar uma op de 300k mas precisamos do restante em BRL
4141,03/09/25 14:17:05,interlocutor_4,"Perfeito, tá correto, tá vindo esse dinheiro."
4142,03/09/25 14:21:14,interlocutor_7,corrigindo
4143,03/09/25 14:21:18,interlocutor_7,faltando enviar 200k
4144,03/09/25 14:21:49,interlocutor_4,"Sim, foi 1M hoje né?"
4145,03/09/25 14:22:15,interlocutor_7,isso
4146,03/09/25 14:23:13,interlocutor_4,"Tá bom, em breve vamos aumentar isso aí bastante.
‎[03/09/25, 14:47:25] Maynard: ‎image omitted"
4147,03/09/25 14:51:04,interlocutor_7,"saldo att: -BRL 585,960.00
‎[03/09/25, 15:14:18] Maynard: ‎image omitted"
4148,03/09/25 15:14:38,interlocutor_4,Pode liquidar os outros 200k usdt? ‎<This message was edited>
4149,03/09/25 15:15:13,interlocutor_4,Eu ainda vou atrás desses 95k BRL que ficaram faltando
4150,03/09/25 15:16:34,interlocutor_4,<PHONE> <PHONE>
4151,03/09/25 15:16:47,interlocutor_7,momento
4152,03/09/25 15:18:18,interlocutor_7,Enviando aqui
4153,03/09/25 15:18:36,interlocutor_4,Obrigado!
4154,03/09/25 15:19:14,interlocutor_6,4e94b188ab3c3bc89f2c491a620b2e729a7270319cef9385d394eebcb46fe966
4155,03/09/25 15:19:17,interlocutor_6,200.000
4156,03/09/25 15:24:21,interlocutor_4,"Vou atrás desse 95k, não sei consigo até as 17, mas acho que consigo hoje ainda, no máximo amanhã de manhã, como mandei os 800k hoje, agradeço a parceria pessoal."
4157,03/09/25 15:25:06,interlocutor_7,"Pra amanhã fica complicado, pois ja veio de um atraso de ontem"
4158,03/09/25 15:25:20,interlocutor_7,precisamos desse valor pra fecharmos aqui
4159,03/09/25 15:25:43,interlocutor_7,hoje um pouco mais tarde conseguimos segurar
4160,03/09/25 15:37:52,interlocutor_4,"ok
‎[03/09/25, 15:55:01] Maynard: ‎image omitted
‎[03/09/25, 16:02:29] Maynard: ‎image omitted"
4161,03/09/25 16:05:02,interlocutor_4,envio o resto hoje
4162,03/09/25 16:07:18,interlocutor_4,Eu to devendo esses 95k  com certeza?
4163,03/09/25 16:09:35,interlocutor_7,"de ontem ficou 895k, ai voce mandou 800 hoje cedo"
4164,03/09/25 16:10:08,interlocutor_4,Mas esse 895k estão corretos?
4165,03/09/25 16:10:47,interlocutor_7,sim
4166,03/09/25 16:11:19,interlocutor_7,"saldo att: -BRL 50,640.00"
4167,03/09/25 18:17:35,interlocutor_7,<PHONE> foi ai ?
4168,03/09/25 18:17:53,interlocutor_4,Já tô resolvendo aqui.
4169,03/09/25 19:05:41,interlocutor_4,"Tô catando o dinheiro aqui, já envio."
4170,03/09/25 19:06:01,interlocutor_7,Estamos aguardando aqui
4171,03/09/25 19:06:16,interlocutor_4,"Ok, não deve demorar
‎[03/09/25, 19:33:36] Maynard: ‎image omitted"
4172,03/09/25 19:34:01,interlocutor_4,"Pessoal, eu esgotei completamente todos os meus canais bancários para envio."
4173,03/09/25 19:34:17,interlocutor_4,Posso mandar 45.640 amanhã de manhã?
4174,03/09/25 19:34:23,interlocutor_7,tudo bem
4175,03/09/25 19:34:31,interlocutor_7,fica pra amanhã
4176,03/09/25 19:34:39,interlocutor_7,sem falta ne ?
4177,03/09/25 19:34:54,interlocutor_4,"Envio primeira coisa amanhã, assim como enviei os 800k hoje."
4178,03/09/25 19:35:16,interlocutor_7,beleza
4179,03/09/25 19:35:20,interlocutor_7,os 5k não chegaram
4180,03/09/25 19:35:21,interlocutor_4,Obrigado.
4181,03/09/25 19:35:29,interlocutor_7,mas sem problemas
4182,03/09/25 19:35:50,interlocutor_4,"Ok, se voltou eu mando amanhã.
‎[03/09/25, 19:36:32] Maynard: ‎image omitted"
4183,03/09/25 19:37:50,interlocutor_7,chegou
4184,03/09/25 19:38:14,interlocutor_7,"ficou pra amanha então: -BRL 45,640.00"
4185,03/09/25 19:38:19,interlocutor_4,"Fechado.
‎[04/09/25, 09:24:28] Maynard: ‎image omitted"
4186,04/09/25 09:24:39,interlocutor_4,Enviando o resto já já
4187,04/09/25 09:25:09,interlocutor_7,Fala mestre
4188,04/09/25 09:25:13,interlocutor_7,bom dia
4189,04/09/25 09:25:19,interlocutor_7,beleza
4190,04/09/25 09:25:28,interlocutor_7,"esse ainda n caiu aqui, qualquer coisa te confirmo"
4191,04/09/25 09:25:54,interlocutor_4,Agora foi
4192,04/09/25 09:26:02,interlocutor_7,recebido
4193,04/09/25 09:31:20,interlocutor_4,cota 100k pfvr
4194,04/09/25 09:32:16,interlocutor_4,cotação?
4195,04/09/25 09:32:20,interlocutor_7,4650
4196,04/09/25 09:32:48,interlocutor_4,fecha
4197,04/09/25 09:33:12,interlocutor_7,fechado
4198,04/09/25 09:35:19,interlocutor_7,"BRL 546,500.00 // USDT 100.000"
4199,04/09/25 09:38:36,interlocutor_4,cota 200k
4200,04/09/25 09:38:53,interlocutor_7,4720
4201,04/09/25 09:39:19,interlocutor_4,fecha
4202,04/09/25 09:39:32,interlocutor_7,fechado
4203,04/09/25 09:40:19,interlocutor_7,"BRL 1,094,400.00 // USDT 200.000"
4204,04/09/25 10:29:49,interlocutor_7,Consegue enviar o restante ?
4205,04/09/25 10:30:01,interlocutor_4,"Acho que sim, 1 min"
4206,04/09/25 10:36:40,interlocutor_4,"Tava em call, já envio o restante 15.640 BRL
‎[04/09/25, 10:37:51] Maynard: ‎image omitted
‎[04/09/25, 10:38:31] Maynard: ‎image omitted
‎[04/09/25, 10:40:46] Maynard: ‎image omitted"
4207,04/09/25 10:41:29,interlocutor_4,"Acho que dá pra liquidar 200k, tem como?"
4208,04/09/25 10:41:35,interlocutor_7,tem sim
4209,04/09/25 10:41:41,interlocutor_7,momento
4210,04/09/25 10:48:41,interlocutor_4,Cota 200k pfvr
4211,04/09/25 10:49:03,interlocutor_7,4685
4212,04/09/25 10:49:32,interlocutor_4,fecha
4213,04/09/25 10:50:00,interlocutor_7,fechado
4214,04/09/25 10:50:19,interlocutor_4,200000 USDT = 1093700 BRL
4215,04/09/25 10:50:25,interlocutor_7,"BRL 1,093,700.00 // USDT 200.000"
4216,04/09/25 10:58:57,interlocutor_6,cfd4df03d55dd20a91e4cfcd984c6f280802fed6dc03948ff7886dcf2f864e92
4217,04/09/25 10:58:59,interlocutor_6,"200.000
‎[04/09/25, 11:33:18] Maynard: ‎image omitted"
4218,04/09/25 11:33:43,interlocutor_7,lote aqui
4219,04/09/25 11:33:44,interlocutor_7,"USDT 442.014 a 20bps do spot, teria interesse ?"
4220,04/09/25 11:35:45,interlocutor_4,1s
4221,04/09/25 11:37:34,interlocutor_4,Acho que vai aqui 1s
4222,04/09/25 11:37:48,interlocutor_8,o patrão ficou maluco
4223,04/09/25 11:37:48,interlocutor_8,vamos
4224,04/09/25 11:37:51,interlocutor_10,342.014 USDT agora
4225,04/09/25 11:38:39,interlocutor_4,"porra, tomei off"
4226,04/09/25 11:39:18,interlocutor_7,"tenta parcial, da pra fazer"
4227,04/09/25 11:45:59,interlocutor_4,100k cotação
4228,04/09/25 11:46:34,interlocutor_7,4744
4229,04/09/25 11:46:37,interlocutor_4,60k
4230,04/09/25 11:46:44,interlocutor_4,pode ser?
4231,04/09/25 11:46:50,interlocutor_7,pode
4232,04/09/25 11:47:24,interlocutor_7,4754
4233,04/09/25 11:47:30,interlocutor_7,fecha ?
4234,04/09/25 11:47:57,interlocutor_7,<PHONE>
4235,04/09/25 11:47:59,interlocutor_4,fecha
4236,04/09/25 11:55:07,interlocutor_7,fechado
4237,04/09/25 11:55:16,interlocutor_7,"R$328,524.00 // USDT 60.000
‎[04/09/25, 12:06:26] Maynard: ‎image omitted"
4238,04/09/25 12:07:39,interlocutor_7,Recebido
4239,04/09/25 12:07:53,interlocutor_7,"saldo att: -BRL 1,396,600.00"
4240,04/09/25 12:30:03,interlocutor_4,"ok
‎[04/09/25, 13:21:46] Maynard: ‎image omitted
‎[04/09/25, 13:22:27] Maynard: ‎image omitted
‎[04/09/25, 13:25:25] Maynard: ‎image omitted"
4241,04/09/25 13:25:36,interlocutor_4,Liquidado
4242,04/09/25 13:25:45,interlocutor_7,"boa, jaja enviamos"
4243,04/09/25 13:29:48,interlocutor_7,Nesse saldo tava só faltando a de 60k
4244,04/09/25 13:29:59,interlocutor_7,"ficou agora -BRL 328,524.00"
4245,04/09/25 13:30:06,interlocutor_7,vou mandar as outras aqui
4246,04/09/25 13:30:38,interlocutor_4,Tá faltando isso aqui então?
4247,04/09/25 13:30:56,interlocutor_7,isso
4248,04/09/25 13:31:29,interlocutor_4,Ok
4249,04/09/25 13:51:39,interlocutor_6,dd45bc265fe37b329d0ac3ca9afb754d9163dc3f5909980ae907571db509ad8a
4250,04/09/25 13:51:41,interlocutor_6,300.000
4251,04/09/25 15:11:27,interlocutor_4,"cota 160k, preço lá embaixo por favor."
4252,04/09/25 15:11:40,interlocutor_7,4635
4253,04/09/25 15:12:15,interlocutor_7,4600
4254,04/09/25 15:12:43,interlocutor_4,fecha
4255,04/09/25 15:13:21,interlocutor_7,fechado
4256,04/09/25 15:15:03,interlocutor_7,"BRL 873,600.00 // USDT 160.000
‎[04/09/25, 15:25:49] Maynard: ‎image omitted"
4257,04/09/25 15:26:22,interlocutor_7,Recebido
4258,04/09/25 15:26:22,interlocutor_4,Pode liquidar?
4259,04/09/25 15:27:43,interlocutor_7,Posso sim
4260,04/09/25 15:27:52,interlocutor_7,um instante
4261,04/09/25 15:29:27,interlocutor_6,104c65d1951b55771f255c46b878f3d5332e2621ca45f0427c<PHONE>5b7f
4262,04/09/25 15:29:29,interlocutor_6,60.000
4263,04/09/25 15:29:39,interlocutor_4,Obrigado!
4264,04/09/25 15:29:55,interlocutor_4,Cota 100k pfvr no capricho
4265,04/09/25 15:30:20,interlocutor_7,4600
4266,04/09/25 15:30:36,interlocutor_4,fecha
4267,04/09/25 15:30:41,interlocutor_7,fechado
4268,04/09/25 15:34:41,interlocutor_7,"BRL 546,000.00 // USDT 100.000
‎[04/09/25, 15:56:43] Maynard: ‎image omitted"
4269,04/09/25 15:57:01,interlocutor_4,‎This message was deleted.
4270,04/09/25 15:58:19,interlocutor_7,"Recebido
‎[04/09/25, 15:58:22] Maynard: ‎image omitted"
4271,04/09/25 16:00:52,interlocutor_7,"saldo att: +BRL 1,876.00"
4272,04/09/25 16:00:57,interlocutor_7,Enviando restante
4273,04/09/25 16:01:14,interlocutor_4,Não estou devendo nada?
4274,04/09/25 16:01:32,interlocutor_7,saldo positivo
4275,04/09/25 16:02:02,interlocutor_6,4f576c61688c852564b800d2806718d4b20f51ca608ab9365110b8426a2bd116
4276,04/09/25 16:02:04,interlocutor_6,260.000
4277,04/09/25 16:02:26,interlocutor_4,Certeza?
4278,04/09/25 16:04:40,interlocutor_7,momento
4279,04/09/25 16:09:09,interlocutor_7,"Fechado hoje R$ 4.482.724,00
Recebido hoje R$ 4.484.600,00
Saldo: +R$ 1876,00"
4280,04/09/25 16:10:36,interlocutor_4,Ok!
4281,04/09/25 16:11:19,interlocutor_4,Esse saldo positivo fica pra próxima operação ou  para amanhã.
4282,04/09/25 16:13:35,interlocutor_7,pode ser pra próxima ou pra amanhã caso n tenha mais
4283,04/09/25 16:13:52,interlocutor_4,Sim.
4284,05/09/25 09:21:51,interlocutor_4,cota 200k pfvr
4285,05/09/25 09:22:23,interlocutor_7,4331
4286,05/09/25 09:23:08,interlocutor_4,fecha
4287,05/09/25 09:24:03,interlocutor_7,fechado
4288,05/09/25 09:26:09,interlocutor_7,"BRL 1,086,620.00 // USDT 200.000"
4289,05/09/25 09:34:59,interlocutor_4,Cota 200k novamente ofvr
4290,05/09/25 09:35:14,interlocutor_7,4155
4291,05/09/25 09:35:23,interlocutor_7,4162
4292,05/09/25 09:35:28,interlocutor_7,4180
4293,05/09/25 09:35:36,interlocutor_7,‎This message was deleted.
4294,05/09/25 09:35:40,interlocutor_7,4185*
4295,05/09/25 09:35:51,interlocutor_7,4210
4296,05/09/25 09:36:01,interlocutor_7,off
4297,05/09/25 09:36:07,interlocutor_4,continua
4298,05/09/25 09:36:15,interlocutor_4,vamo
4299,05/09/25 09:36:24,interlocutor_7,4207
4300,05/09/25 09:36:46,interlocutor_7,4217
4301,05/09/25 09:36:46,interlocutor_4,fecha
4302,05/09/25 09:36:55,interlocutor_4,consegue aqui?
4303,05/09/25 09:37:15,interlocutor_7,"consigo, 4207"
4304,05/09/25 09:37:23,interlocutor_4,"show, valeu!"
4305,05/09/25 09:39:55,interlocutor_7,fechado
4306,05/09/25 09:40:51,interlocutor_7,"BRL 1,084,140.00 // USDT 200.000 ‎<This message was edited>"
4307,05/09/25 09:43:06,interlocutor_4,100k d1
4308,05/09/25 09:43:36,interlocutor_4,D1 100k pfvr
4309,05/09/25 09:44:06,interlocutor_7,4232
4310,05/09/25 09:44:23,interlocutor_4,fecha
4311,05/09/25 09:44:40,interlocutor_7,fechado
4312,05/09/25 09:45:52,interlocutor_4,"100000 USDT = 542320 BRL
D1"
4313,05/09/25 09:59:23,interlocutor_4,"cota 300k, me ajuda no preço pfvr"
4314,05/09/25 09:59:52,interlocutor_7,4140
4315,05/09/25 10:00:11,interlocutor_4,fecha
4316,05/09/25 10:00:15,interlocutor_4,nao nao
4317,05/09/25 10:00:16,interlocutor_4,off
4318,05/09/25 10:00:30,interlocutor_7,off
4319,05/09/25 10:00:31,interlocutor_4,Ta caindo
4320,05/09/25 10:00:53,interlocutor_6,"<PHONE> pfvr cuidado com esse ""fecha"""
4321,05/09/25 10:01:00,interlocutor_4,Lógico
4322,05/09/25 10:01:05,interlocutor_6,dessaq vez conseguimos aqui
4323,05/09/25 10:01:22,interlocutor_4,Quanto tá agora
4324,05/09/25 10:01:25,interlocutor_4,os 300k
4325,05/09/25 10:01:33,interlocutor_7,4095
4326,05/09/25 10:01:47,interlocutor_7,4107
4327,05/09/25 10:01:54,interlocutor_4,fecha
4328,05/09/25 10:03:14,interlocutor_7,"fechado
‎[05/09/25, 10:04:57] Maynard: ‎image omitted"
4329,05/09/25 10:05:30,interlocutor_4,"Faz parte, mas é complicado quando o preço é muito instável."
4330,05/09/25 10:05:50,interlocutor_6,"tranquilo, as vezes acontece mesmo"
4331,05/09/25 10:06:06,interlocutor_6,a gente vai se ajudando
4332,05/09/25 10:06:18,interlocutor_4,Tranquilo
4333,05/09/25 10:06:22,interlocutor_7,"BRL 1,623,210.00 // USDT 300.000
‎[05/09/25, 10:37:32] Maynard: ‎image omitted
‎[05/09/25, 11:06:33] Maynard: ‎image omitted
‎[05/09/25, 11:07:21] Maynard: ‎image omitted
‎[05/09/25, 11:08:15] Maynard: ‎image omitted"
4334,05/09/25 11:17:01,interlocutor_4,Podem liquidar?
4335,05/09/25 11:17:20,interlocutor_6,"ja ja iremos enviar
‎[05/09/25, 11:17:52] Maynard: ‎image omitted"
4336,05/09/25 11:18:00,interlocutor_4,"Obrigado!
‎[05/09/25, 11:21:18] Maynard: ‎image omitted
‎[05/09/25, 11:23:16] Maynard: ‎image omitted"
4337,05/09/25 11:23:30,interlocutor_4,Liquida tudo o que der por favor.
4338,05/09/25 11:23:47,interlocutor_4,Acho que foi a maior parte.
4339,05/09/25 11:24:13,interlocutor_7,batendo aqui
4340,05/09/25 11:24:15,interlocutor_7,um instante
4341,05/09/25 11:24:20,interlocutor_4,Tudo bem.
4342,05/09/25 11:24:34,interlocutor_4,"Manda as moedas que puder.
‎[05/09/25, 12:04:55] Maynard: ‎image omitted"
4343,05/09/25 12:05:04,interlocutor_4,"Quando puder liquidar, agradeço."
4344,05/09/25 12:05:33,interlocutor_7,"chegando aqui já, ai ja pago tudo que der"
4345,05/09/25 12:05:44,interlocutor_4,👍
4346,05/09/25 12:05:46,interlocutor_4,Ok!
4347,05/09/25 12:12:41,interlocutor_4,Tão me cobrando as criptos aqui. Chegou aí?
4348,05/09/25 12:14:53,interlocutor_6,6e2e3b2faf<PHONE>481a437d054cdb8f0cb577d39d439c5383ce9439e32f
4349,05/09/25 12:14:55,interlocutor_6,300.000
4350,05/09/25 12:15:05,interlocutor_7,jaja chega mais
4351,05/09/25 12:15:09,interlocutor_4,Ok
4352,05/09/25 12:17:19,interlocutor_4,"Se puder dar uma prioridade, agradeço. ‎<This message was edited>"
4353,05/09/25 12:17:44,interlocutor_7,pode deixar
4354,05/09/25 12:29:51,interlocutor_6,bc8f4e64c64779455b9a6fdb6a9ec343c148a432b2c8a653b84a994608edfadf
4355,05/09/25 12:29:53,interlocutor_6,200.000
4356,05/09/25 12:31:28,interlocutor_4,Como estou de saldo?
4357,05/09/25 12:32:13,interlocutor_7,"saldo d0: -BRL 209,094.00"
4358,05/09/25 12:36:20,interlocutor_4,350k
4359,05/09/25 12:36:23,interlocutor_4,cotação pfvr
4360,05/09/25 12:36:41,interlocutor_7,4170
4361,05/09/25 12:36:45,interlocutor_4,segura
4362,05/09/25 12:36:54,interlocutor_4,acho que vai cair
4363,05/09/25 12:36:57,interlocutor_7,4180
4364,05/09/25 12:38:47,interlocutor_4,350k
4365,05/09/25 12:38:49,interlocutor_4,quanto?
4366,05/09/25 12:39:12,interlocutor_7,4175
4367,05/09/25 12:39:48,interlocutor_7,vamos ??
4368,05/09/25 12:39:54,interlocutor_4,consegue apertar?
4369,05/09/25 12:39:58,interlocutor_7,4170
4370,05/09/25 12:40:25,interlocutor_4,fecha
4371,05/09/25 12:41:07,interlocutor_7,fechado
4372,05/09/25 12:42:23,interlocutor_7,"BRL 1,895,950.00 // USDT 350.000"
4373,05/09/25 14:54:04,interlocutor_7,Ja consegue liuqidar mais alguma ?
4374,05/09/25 15:09:30,interlocutor_6,<PHONE>
4375,05/09/25 15:31:12,interlocutor_4,"1 min
‎[05/09/25, 15:32:17] Maynard: ‎image omitted
‎[05/09/25, 15:33:30] Maynard: ‎image omitted
‎[05/09/25, 15:38:57] Maynard: ‎image omitted
‎[05/09/25, 15:45:25] Maynard: ‎image omitted"
4376,05/09/25 15:47:24,interlocutor_4,Pode liquidar mais?
4377,05/09/25 15:47:32,interlocutor_4,"Em segundo, devo quanto ainda?"
4378,05/09/25 15:47:55,interlocutor_7,"-BRL 320,044.00
‎[05/09/25, 15:49:41] Maynard: ‎image omitted"
4379,05/09/25 15:50:35,interlocutor_7,Enviando
4380,05/09/25 15:51:20,interlocutor_6,734bdc13a94997acc96c36d74a76b5a042e58b3147d59152f3ca7f2cb7cfb052
4381,05/09/25 15:51:22,interlocutor_6,350.000
4382,05/09/25 15:59:23,interlocutor_4,"Pessoal, podem dar um double check no saldo que está faltando?"
4383,05/09/25 16:01:45,interlocutor_4,<PHONE>
4384,05/09/25 16:01:59,interlocutor_7,"claro, momento"
4385,05/09/25 16:04:45,interlocutor_7,tava faltando um depósito aqui nos cálculos
4386,05/09/25 16:04:49,interlocutor_7,"saldo att: -BRL 5,044.00
‎[05/09/25, 16:09:21] Maynard: ‎image omitted"
4387,05/09/25 16:09:34,interlocutor_4,Finalizado.
4388,05/09/25 16:11:44,interlocutor_6,09506010b893e5522b5f0d6e181cb07a1caf9799a2c7c2cf67de74e25af77619
4389,05/09/25 16:11:46,interlocutor_6,200.000
4390,05/09/25 16:12:16,interlocutor_7,zeramos
4391,08/09/25 10:53:43,interlocutor_6,"Bom dia pessoal
Temos um lote aqui de 1M a 20bps?
Teriam interesse?"
4392,08/09/25 10:57:22,interlocutor_4,"Fala galera, com a nova normativa do Bacen estamos testando uma nova estrutura, temos que pagar o fechamento de d1 que fizemos na sexta feira."
4393,08/09/25 11:00:04,interlocutor_7,beleza!
4394,08/09/25 11:33:44,interlocutor_4,"cota 350k pfvr, me ajuda no preço"
4395,08/09/25 11:34:34,interlocutor_4,cotação
4396,08/09/25 11:35:10,interlocutor_4,<PHONE>
4397,08/09/25 11:35:12,interlocutor_7,4585
